dnum,cnum,cic,file,dup,ein,stk,smbl,zlist,xrel,fic,incorp,state,county,candxc,naics,date,fyr,spccqtr,ucode,source,spdrc,spcprc,spcsr,spmic,spiic,ffsfc,subdbt,candx,spccyr,cstatf,cstataf,spdrcf,data1,data2,data3,data4,data5,data6,data7,data8,data9,data10,data11,data12,data13,data14,data15,data16,data17,data18,data19,data20,data21,data22,data23,data24,data25,data26,data27,data28,data29,data30,data31,data32,data33,data34,data35,data36,data37,data38,data39,data40,data41,data42,data43,data44,data45,data46,data47,data48,data49,data50,data51,data52,data53,data54,data55,data56,data57,data58,data59,data60,data61,data62,data63,data64,data65,data66,data67,data68,data69,data70,data71,data72,data73,data74,data75,data76,data77,data78,data79,data80,data81,data82,data83,data84,data85,data86,data87,data88,data89,data90,data91,data92,data93,data94,data95,data96,data97,data98,data99,data100,data101,data102,data103,data104,data105,data106,data107,data108,data109,data110,data111,data112,data113,data114,data115,data116,data117,data118,data119,data120,data121,data122,data124,data125,data126,data171,data172,data173,data174,data175,data176,data177,data178,data179,data180,data181,qftnt1,qftnt2,qftnt3,qftnt4,qftnt5,qftnt6,qftnt7,qftnt8,qftnt9,qftnt10,qftnt11,qftnt12,qftnt13,qftnt14,qftnt15,qftnt16,qftnt17,qftnt18,qftnt19,qftnt20,qftnt21,qftnt22,qftnt23,qftnt24,coname,iname,gvkey,rdqe,year,qtr
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,16162,12,2,0,0,12,104,17,0,0,0,0,0,2004, , , , , , , , , , , , , , ,15.35999966,14.85000038, , ,0.100000001,1, , ,0.400000006, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,16.22999954,15.64999962, ,13,13.89000034, , , , ,0.100000001, , , , , , , , , , , , , , , , , , , , , , , , , , , ,1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839, ,2004,2
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,16253,0,0,0,0,0,0,0,0,0,0,0,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839, ,2004,3
3711,345370,860,11,0,38-0549190,0,F,1,402,0,10,26,163, ,3361,16345,0,0,0,0,0,0,0,0,0,0,0,0,0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,FORD MOTOR CO,MOTOR VEHICLES & CAR BODIES,4839, ,2004,4
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,12054,12,1,3,53,5,101,9,10,302,7,0,0,1993, , , ,4650,15719, ,746, ,533,-6.440000057,936,0.689999998,936,-6.440000057,52.875,55.875,56.75,1347,0.330000013,0.300000012,112.0110016,0.689999998,1.320000052, , ,1469,0,936,-9608,2.880000114,1339.25, ,9517,-59,-24,0, , ,976,19167,3029,3068,26240,21109,19084,11737,57061,8313,5086,0,9548,22947,12649,7439,652,441,44128,0,1344,11191,398,12933,12933,1343.572021,20813,55.25,56.5,59.125,50.125,51.75,55.375,-8672, ,0,0.330000013, ,-334,-1,996,893,0,0, ,438, ,56,166, ,112, , ,443,670,863,551,1,0, , , ,0, ,0.300000012, ,0,110,-374,51,0,-124,1990,0,-122,-1599,-16,-734,9, , ,-9608,40193,-9608,0,1,5086, , , , , , , , , ,0.689999998,2.940000057, , , , , , ,AC, ,NC, , ,JR, , , , , , , , , , , , , ,TZ,RD,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,4/21/1993,1993,1
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,12144,12,2,3,53,5,101,9,10,302,7,0,0,1993, , , ,5505,17337, ,724, ,592,0.560000002,968,0.560000002,968,0.560000002,55.875,61.5,63,1737,0.330000013,0.300000012,113.8044968,0.560000002,1.320000052, , ,1560,0,968,0,2.700000048,1440.5, ,10263,52,-61,0, , ,603,19797,3371,2957,26728,21012,19172,11851,57751,8995,4820,0,8726,22541,12879,7381,858,433,44092,0,1347,11344,968,13659,13659,1347.006958,21473,60.375,62.375,63.875,55.625,53.75,60.625,968, ,0,0.330000013, ,-707,1327,2040,1776,0,0, ,1001, ,88,318, ,1253, , ,884,1577,1645,2395,1,250, , , ,0, ,0.300000012, ,0,-162,-723,-227,0,-570,3135,0,-132,-3516,20,-362,36, , ,0,40184,0,0,1,4820, , , , , , , , , ,0.460000008,2.650000095, , , ,CA, , ,AC, ,NC, , ,JR, , , , , , , , , , , , , , ,RD,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,7/22/1993,1993,2
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,12235,12,3,3,53,5,101,9,10,302,7,0,0,1993,AA, , ,5172,17225, ,808, ,639,0.660000026,1022,0.660000026,1022,0.660000026,63.375,62.875,58.875,1551,0.330000013,0.300000012,117.1457977,0.660000026,1.320000052, , ,1661,0,1022,0,2.640000105,1494.25, ,10284,-93,-15,0, , ,798,20897,3560,2938,28193,21162,19002,12258,59453,9926,4668,0,8636,23230,13047,7173,1033,572,45055,0,1350,11536,1512,14398,14398,1350.107056,22143,65,63.875,63.375,61,57.375,58,1022, ,0,0.330000013, ,-512,2069,3113,2657,0,0, ,1439, ,153,482, ,2058, , ,1330,2422,2581,3199,1,414, , , ,0, ,0.300000012, ,0,-784,-905,-351,0,-359,4810,0,-161,-5425,25,104,-1, , ,0,40164,0,0,1,4668, , , , , , , , , ,0.660000026,2.589999914, , , ,AA, , ,AC, , , , ,JR, , , , , , , , , , , , , , ,ER,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,10/21/1993,1993,3
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,12327,12,4,3,53,5,101,9,10,302,7,0,0,1993,AA, , ,5821,19070, ,833, ,537,0.5,776,0.5,776,0.5,57.5,54.625,52.5,1554,0.330000013,0.300000012,128.2312012,0.5,1.320000052, , ,1313,0,776,0,2.390000105,1547, ,11571,-175,-190,0, ,1001,532,23303,3187,2716,29738,21496,19397,11631,60766,10904,4694,0,9736,25334,13643,6812,545,582,46916,0,1352,11673,825,13850,13850,1352.397949,21244,61.375,58.375,55.75,56.875,54.125,52,776, ,0,0.330000013, ,-778,2586,3974,3626,0,0, ,2534, ,241,619, ,2456, , ,1774,3942,4023,3483,0,414, , , ,0, ,0.300000012, ,0,-2082,-540,-331,0,-52,7129,0,-201,-8339,25,429,3,1284,1675,0,40893,0,0,1,4694, , , , , , , , , ,0.569999993,2.50999999, , , ,AA, , , , , , , ,JR, , , , , , , , , , , , , , ,ER,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,1/28/1994,1993,4
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,12419,12,1,3,53,5,101,9,10,302,7,0,0,1994,AA, , ,5141,17097, ,762, ,683,0.689999998,1074,0.689999998,1074,0.689999998,56.75,52.5,51.25,1558,0.330000013,0.300000012,136.4138947,0.689999998,1.320000052, , ,1757,0,1074,0,2.410000086,1600, ,10145,-54,0,0, , ,793,23128,3857,2881,30659,21665,19229,12121,62009,9671,5156,0,9728,24555,14185,7387,462,618,47207,0,1357,11938,1507,14802,14802,1357.387939,22807,57.125,56.75,54.125,51.625,52.125,50.625,1074, ,0,0.330000013, ,261,-1412,1094,916,0,0, ,421, ,40,246,936,966, , ,451,715,1089,284,0,114, , , ,0, ,0.300000012, ,0,-176,-652,445,0,26,2074,0,76,-866,-22,-957,10, , ,0,40894,0,0,1,5156, , , , , , , , , ,0.689999998,2.380000114, , , ,AA, , , , , , , ,JR, , , , , , , , , , ,AC, , , , ,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,4/20/1994,1994,1
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,12509,12,2,3,53,5,101,9,10,302,7,0,0,1994,AA, , ,5418,18238, ,708, ,652,0.800000012,1248,0.800000012,1248,0.800000012,51.25,54.625,54.375,1561,0.330000013,0.300000012,118.7111969,0.800000012,1.320000052, , ,1900,0,1248,0,2.650000095,1555.75, ,10848,-72,0,0, , ,967,24610,3972,3205,32754,21939,19133,12388,64275,9213,5353,0,9805,24371,13784,9114,729,618,48616,0,1360,12082,2217,15659,15659,1359.949951,25391,53.25,57.125,57,49.5,51.125,53.25,1248, ,0,0.330000013, ,435,-2183,2224,1762,0,0, ,905, ,132,392,1854,3248, , ,900,1507,3320,531,2,149, , , ,0, ,0.300000012, ,0,-756,-762,629,0,-584,3418,0,5,-2985,-33,-9,11, , ,0,41072,0,0,1,5353, , , , , , , , , ,0.800000012,2.720000029, , , ,AA, , , , , , ,AC,JR, , , , , , , , , , , , , , , ,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,7/22/1994,1994,2
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,12600,12,3,3,53,5,101,9,10,302,7,0,0,1994, , , ,5566,18649, ,808, ,696,0.670000017,1050,0.670000017,1050,0.670000017,54.625,54.625,54,1567,0.330000013,0.300000012,109.5033035,0.670000017,1.320000052, , ,1746,0,1050,0,2.660000086,1560, ,10902,-208,-227,0, , ,1681,26340,4281,3160,35462,22903,21176,18909,75547,13679,5342,0,11265,30286,13809,10866,2807,1078,58846,0,1563,15070,68,16701,16701,1562.666992,28645,54.875,55.625,55.875,53.125,52.5,53.125,1050, ,0,0.330000013, ,1010,2194,3372,2936,0,0, ,1691, ,264,524,2659,4465, , ,1344,3323,5705,5037,2,-134, , , ,0, ,0.300000012, ,0,-1334,-1048,444,0,213,6274,0,-72,-6043,-47,753,26, , ,0,44079,0,0,1,5342, , , , , , , , , ,0.779999971,2.839999914, , , , , , , , , , ,AC, , , , , , , , , , , , , , , ,NC,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,10/20/1994,1994,3
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,12692,12,4,3,53,5,101,9,10,305,7,0,0,1994, , , ,6392,21110, ,832, ,777,0.850000024,1338,0.850000024,1338,0.850000024,55,49.125,50.25,1571,0.330000013,0.300000012,149.5419922,0.850000024,1.320000052, , ,2115,0,1338,0,3.00999999,1564, ,12487,-97,-19,0, ,665,1208,28623,3633,4147,37611,23947,22035,19616,79262,13666,6011,0,11253,30930,13815,11358,4145,1093,61341,0,1569,15520,832,17921,17921,1569.005981,30372,55.25,55.25,52.125,51.5,48.375,47.25,1338, ,0,0.330000013, ,537,1747,4710,4039,0,0, ,2502, ,451,976, ,6134, , ,1870,5304,4775,5637,0,-144, , , ,0, ,0.300000012, ,0,-2672,-392,1125,0,-356,8956,0,-271,-9755,-36,1314,22,1280,2047,0,45982,0,0,1,6011, , , , , , , , , ,0.860000014,3.130000114, , , , , , , , , , ,AC, , , , , , , , , , , , , , , ,NC,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,1/25/1995,1994,4
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,12784,12,1,3,53,5,101,9,10,305,7,0,0,1995,AZ, , , ,12381, , , ,751,0.75999999,1265,0.800000012,1265,0.75999999,49.875,51.625,51.75,1580,0.330000013,0.300000012,152.7989044,0.800000012,1.320000052, , ,2016,0,1265,-67,3.119999886,1569.75, ,10304,-61,0,-67, , ,1070,27717,4073,4049,36909,23593,21789,20858,79556,10820,5712,0,10909,27441,13954,13355,4246,1160,60156,0,1581,16114,1705,19400,19400,1581.374023,33915,50.5,52.625,53.25,47.625,49.25,50.5,1198, ,0,0.330000013, ,-138,-3442,1198,1031,0,0, ,458, ,40,581, ,2570, , ,516,966,79,401,0,0, , , ,0, ,0.300000012, ,0,247,-511,-300,0,-427,1696,0,331,-674,-10,-1218,58, , ,0,45382,0,0,1,5712, , , , , , , , , ,0.800000012,3.24000001, , , ,AZ, , , , , , , ,JR, , , , , , , , , , , , , , , ,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,4/19/1995,1995,1
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,12874,12,2,3,5,5,101,9,10,305,7,0,0,1995,AZ, , , ,12477, , , ,823,0.850000024,1363,0.860000014,1363,0.850000024,50.75,50.75,53,1589,0.330000013,0.300000012,152.6820984,0.860000014,1.320000052, , ,2186,0,1363,-8,3.180000067,1577, ,10246,-45,0,-8, , ,950,28594,4645,3913,38102,23905,22145,22242,82489,12648,5719,0,11090,29457,13510,13450,4447,1190,62054,0,1585,16294,2556,20435,20435,1585.38501,35075,52.5,52.25,53.75,47.875,49.125,49.875,1355, ,0,0.330000013, ,-258,-1946,2553,2060,0,0, ,1103, ,159,765, ,3665, , ,1019,2285,108,1077,0,0, , , ,0, ,0.300000012, ,0,-316,-1125,-290,0,-93,3892,0,-2358,-4592,-17,371,71, , ,0,46050,0,0,1,5719, , , , , , , , , ,0.860000014,3.299999952, , , ,AZ, , , , , , , ,JR, , , , , , , , , , , , , , , ,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,7/20/1995,1995,2
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,12965,12,3,3,5,5,101,9,10,305,7,0,0,1995,AZ, , , ,12920, , , ,853,0.159999996,1525,0.959999979,1525,0.159999996,52.75,56.625,65.75,1594,0.330000013,0.300000012,232.4212952,0.959999979,1.320000052, , ,2378,0,1525,-1263,3.460000038,1583.75, ,8924,-18,-1600,-1263, , ,4082,28961,4796,4358,42197,24682,22607,22457,87261,16001,6172,0,12479,34652,13325,13073,4785,1134,66969,0,1591,16541,2160,20292,20292,1590.843018,34499,55.125,56.75,66.375,51.625,51.375,54.625,262, ,0,0.330000013, ,2874,1492,2815,3189,0,0, ,1696, ,223,974,286,4068, , ,1560,3800, ,1936,0,532, , , ,0, ,0.300000012, ,0,-1351,-1305,150,0,1099,6293,0,-2574,-6397,2,3040,-62, , ,0,47289,0,0,1,6172, , , , , , , , , ,1.610000014,4.130000114, , , ,AZ, , , , , , , ,JR, , , , , , , , , , , , , , ,NR,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,10/19/1995,1995,3
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,13057,12,4,3,53,5,101,9,10,305,7,0,0,1995,AZ, , , ,12886, , , ,-377,-1.669999957,-948,-0.589999974,-948,-1.669999957,64,65.875,64.75,1602,0.330000013,0.300000012,150.128006,-0.589999974,1.320000052, , ,-1325,0,-948,-1728,2.00999999,1592, ,11108,-74,-3029,-1728, , ,908,29275,4074,5252,39509,26799,23152,26223,88884,16589,7071,0,15712,39372,14478,11635,5398,727,71610,0,1596,16360,-682,17274,17274,1596.005005,29636,65.75,67.125,68.5,60.25,62.625,64.125,-2676, ,0,0.330000013, ,-300,1760,139,4845,0,0, ,7889, ,414,1214, ,5504, , ,2088,6411,228,4519,0,3355, , , ,0, ,0.300000012, ,0,-3386,-1206,1043,0,366,9690,0,-2373,-11953,87,1958,5,1691,1893,0,49951,0,0,1,7071, , , , , , , , , ,0.639999986,3.900000095, , , ,AZ, , , , , , , ,JR, , , , , , , , , , , , , , ,NR,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,1/25/1996,1995,4
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,13149,12,1,3,53,5,101,16,10,305,7,0,0,1996,AZ, , , ,12850, , , ,926,0.850000024,1469,0.920000017,1469,0.850000024,66.875,63.625,61.125,1608,0.330000013,0.300000012,198.6428986,0.920000017,1.320000052, , ,2395,0,1469,-107,2.150000095,1598.25, ,10437,-18,0,-107, , ,205,19134,0,2479,21818,18021,16321,22252,60391,9683,4742,0,7185,21610,6786,8486,4852, ,41734,0,1606,16888,163,18657,18657,1605.769043,27143,68.875,68.75,65.25,63.625,63.375,60.125,1362, ,0,0.330000013, ,76,-2068,1443,665,-328,0, ,692, ,19,512,772,2, , ,527,577,151,462,0,0, , , ,0, ,0.300000012, ,0,-400,0,-430,0,-179,1463,0,-132,-69,1247,-1296,-22, , ,0,34342,0,0,1,4742, , , , , , , , , ,0.920000017,4.03000021, , , ,AZ, , , , ,QJ, , ,JR, , , , , , , , , , , , , , , ,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,4/17/1996,1996,1
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,13240,12,2,3,53,5,101,16,10,305,7,0,0,1996,AZ, , , ,12868, , , ,786,0.920000017,1538,0.949999988,1538,0.920000017,61.25,62.375,62,1614,0.330000013,0.300000012,211.1410065,0.949999988,1.320000052, , ,2324,0,1538,-47,2.24000001,1604.5, ,10549,5,0,-47, , ,21,16522,0,2723,19266,18432,16979,21928,58173,4662,4897,0,6773,16332,6727,8033,4649, ,35741,0,1610,19786,1036,22432,22432,1610.360962,30465,64.875,64.375,63.375,59.875,58,60.375,1491, ,0,0.330000013, ,-108,-3378,2966,1320,-879,0, ,1214, ,39,755,835,2, , ,1057,2068,135,927,0,0, , , ,0, ,0.300000012, ,0,-1003,0,-275,0,-1264,2079,0,1879,550,1896,-2709,-28, , ,0,35411,0,0,1,4897, , , , , , , , , ,0.949999988,4.119999886, , , ,AZ, , , , ,QJ, , ,JR, , , , , , , , , , , , , , , ,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,7/18/1996,1996,2
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,13331,12,3,3,53,5,101,16,10,305,7,0,0,1996, , , , ,13228, , , ,826,0.889999986,1359,0.839999974,1359,0.889999986,52.25,52.5,52.25,1618,0.330000013,0.300000012,261.4606018,0.839999974,1.320000052, , ,2185,0,1359,73,2.119999886,1610.25, ,11054,11,0,73, , ,568,15837,0,2535,18940,18538,17725,19813,56478,3261,5557,0,7424,16242,6797,7851,4535, ,35425,0,1619,17539,1895,21053,21053,1619.380005,28904,62.375,55.75,58.25,49.25,51.875,50.5,1432, ,0,0.330000013, ,439,-4805,4366,2054,-1167,0, ,1692, ,58,1165,779,0, , ,1588,3792,278,956,0,-160, , , ,0, ,0.300000012, ,0,-1770,0,324,0,-496,5003,0,2805,-268,1913,-4271,-25, , ,0,36263,0,0,1,5557, , , , , , , , , ,0.839999974,3.349999905, , , , , , , , ,QJ, , , , , , , , , , , , , , , , , , ,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,10/18/1996,1996,3
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,13423,12,4,3,53,6,101,16,10,305,7,0,0,1996, , , , ,13238, ,640, ,720,1,1242,0.75999999,1242,1,35,39.25,43.375,1625,0.330000013,0.300000012,322.4830017,0.75999999,1.320000052, , ,1962,0,1242,381,3.470000029,1616, ,11334,58,0,381, ,547,134,16060,0,2116,18310,19728,19794,17448,55552,2460,6173,0,7685,16318,6229,7883,4827, ,35257,0,1623,15547,3125,20295,20295,1623.488037,28178,40.5,39.75,44.5,34.875,33.25,37.375,1623, ,0,0.330000013, ,5,-5302,5608,2740,-1867,0, ,2958, ,145,1293, ,0, , ,2122,6339,290,1236,0,-2145, , , ,0, ,0.300000012, ,0,-2149,0,438,0,-861,6867,0,2849,-1490,1986,-5381,9,765,2121,0,39522,0,0,1,6173, , , , , , , , , ,0.75999999,3.470000029, , , , , , , , ,QJ, , , , , , , , , , , , , , , , , , ,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,1/22/1997,1996,4
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,13515,12,1,3,5,6,101,16,10,305,7,0,0,1997,AZ, , ,3593,12548, , ,850,667,0.689999998,1088,0.670000017,1088,0.689999998,39.375,39.875,34.875,1624,0.330000013,0.300000012,328.1069946,0.670000017,1.320000052,2549,52,1755,0,1088,38,3.220000029,1620.25, ,6406,71,37,38, , ,415,15067,0,1977,17459,20233,19362,17870,54691,1934,5653,0,7105,14692,6398,7867,4868, ,33825,0,1624,15578,3664,20866,20866,1624.411987,28733,42.625,41.625,39.5,37.625,38,34.125,1126, ,0,0.330000013, ,281,-526,1122,930,-30,0, ,629, ,30,39, ,25, , ,535,1385,188,31,18,0, , , ,0, ,0.300000012, ,0,-263,0,-143,0,-489,1756,0,1138,-405,-23,-1069,-1, , ,0,39595,0,0,1,5653, , , , , , , , , ,0.660000026,3.210000038, , , ,AZ, , , , ,AC,QA, ,JR, , , , , , , , , , , , , , ,NR,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,4/21/1997,1997,1
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,13605,12,2,3,5,6,101,16,10,305,7,0,0,1997,AR, , ,3860,13036, , ,978,584,0.430000007,832,0.419999987,832,0.430000007,33.5,36.75,35.06200027,1981,0.330000013,0.300000012,296.0559998,0.419999987,1.320000052,2437,114,1416,0,832,31,2.690000057,1698.75, ,6739,71,0,31, , ,200,14839,0,1805,16844,20840,19984,18363,55191,3242,5741,0,6305,15288,6304,7216,5075, ,33883,0,1625,15631,4052,21308,21308,1625.285034,28524,35.25,37.68700027,38.5,30.75,31.875,34.875,863, ,0,0.330000013, ,66,562,2081,1841,-62,0, ,1384, ,48,70, ,25, , ,1070,2942,260,464,0,0, , , ,0, ,0.300000012, ,0,-707,0,-128,0,-1339,3070,0,1077,-2077,-43,-920,-7, , ,0,40824,0,0,1,5741, , , , , , , , , ,0.419999987,2.670000076, , , ,AR, , , , , ,QA, ,JR, , , , , , , , , , , , , , , ,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,7/21/1997,1997,2
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,13696,12,3,3,5,6,101,16,10,305,7,0,0,1997,AR, , ,3653,13090, , ,1019,726,0.649999976,1078,0.600000024,1078,0.649999976,36.81200027,39,44.25,1785,0.330000013,0.300000012,354.0939941,0.600000024,1.320000052,2766,75,1804,0,1078,86,2.450000048,1740.5, ,6671,132,0,86, , ,313,15725,0,1916,17954,21510,21017,17740,56711,2806,6002,0,7405,16213,6397,7054,5062, ,34726,0,1625,15644,4716,21985,21985,1625.285034,29039,37.18700027,42.43700027,46.125,34,36.18700027,39,1164, ,0,0.330000013, ,179,126,3234,2819,-61,0, ,1592, ,78,63, ,22, , ,1605,4732,164,613,0,0, , , ,0, ,0.300000012, ,0,-1337,0,141,0,-387,6001,0,1064,-3754,-64,-2071,3, , ,0,42527,0,0,1,6002,1787,0,1078, , , , , , ,0.600000024,2.430000067,2.450000048, ,0.600000024,AR, , , , , ,QA,AC,JR, , , , , , , , , , , , , , , ,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,10/20/1997,1997,3
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,13788,12,4,3,53,6,101,16,10,305,7,0,0,1997,AA, , ,3564,12903, ,851,1055,746,0.699999988,1251,0.689999998,1251,0.709999979,48.875,55.875,61.31200027,1786,0.330000013,0.300000012,338.9259949,0.699999988,1.320000052,3046,66,1997,0,1251,11,2.390000105,1781, ,6293,72,0,11, ,935,145,14257,0,1777,16179,21853,22710,19746,58635,3998,6243,0,6701,16942,6509,6826,5711, ,35988,0,1624,15681,5342,22647,22647,1624.213989,29473,50.93700027,56.125,64,43,46.5,55.875,1262, ,0,0.330000013, ,145,1114,4472,3827,-84,0, ,2340, ,169, ,109,0, , ,2142,7143, ,662,163,-1513, , , ,0, ,0.300000012, ,0,-1431,0,16,0,-787,8353,0,-1055,-6407,52,-1801,0,207,2414,0,44563,0,0,1,6243,1801,0,1251, , , , , , ,0.699999988,2.369999886,2.380000114,2.279999971,0.689999998,AA, , , , , ,QA, ,JR, , , , , , , , , , , , , , , ,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,1/27/1998,1997,4
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,13880,12,1,3,5,6,101,16,10,305,7,0,0,1998,AA, , ,3244,12831, , ,1067,745,0.720000029,1285,0.720000029,1285,0.720000029,62.625,61,65.75,1789,0.330000013,0.300000012,333.4830017,0.720000029,1.320000052,3105,80,2030,0,1285,10,2.440000057,1835.25, ,6482,39,33,10, , ,231,13644,0,1863,15738,22659,21913,19254,56905,2865,5779,0,6747,15391,6455,6293,5486, ,33625,0,1624,15707,5949,23280,23280,1623.646973,29573,66.5,64.875,68.5,57.375,60.875,60.31200027,1295, ,0,0.330000013, ,86,-1627,1316,1016,92,0, ,636, ,23, ,769,0, , ,536,1439, ,29,262,0, , , ,0, ,0.300000012, ,-667,-368,0,-41,0,-65,1919,0,1251,604,17,-2437,0, , ,0,44572,0,0,1,5779,1806,0,1285, , , , , , ,0.689999998,2.410000086,2.430000067, ,0.689999998,AA, , ,AC, , ,QA, ,JR, , , , , , , , , , , , , , ,RD,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,4/20/1998,1998,1
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,13970,12,2,3,5,6,101,16,10,305,7,0,0,1998,AA, , ,3285,13211, , ,1133,-119,0.629999995,-161,-0.090000004,-161,0.629999995,60.125,60.875,57.125,1805,0.330000013,0.300000012,331.2348938,-0.090000004,1.320000052,3480,128,-280,0,-161,1290,1.929999948,1791.25, ,6446,204,-2703,1290, , ,7755,9025,0,1937,18717,23336,22312,16418,57447,1088,5754,0,7321,14163,8726,6008,4662, ,33559,0,1625,15789,6474,23888,23888,1624.563965,29896,67.375,63.625,65.5,59,56.125,56.5,1129, ,0,0.330000013, ,7610,-3026,1173,2079,92,0, ,2780, ,45, ,1146,0, , ,1072,2907, ,701,244,0, , , ,0, ,0.300000012, ,-770,-828,0,50,0,-686,3890,0,10466,8750,13,-5030,0, , ,0,45648,0,0,1,5754,1805,0,-161, , , , , , ,0.810000002,2.799999952,1.909999967,2.789999962,0.810000002,AA, , ,AC, , ,QA, ,JR, , , , , , , , , , , , , , ,RD,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,7/23/1998,1998,2
4813,1957,505,11,0,13-4924710,0,T,1,305,0,36,34,35, ,517110,14061,12,3,3,5,6,101,16,10,305,7,0,0,1998, , , ,3053,13653, , ,1201,1275,1.090000033,2123,1.179999948,2123,1.110000014,60.625,50.125,58.4375,1791,0.330000013,0.300000012,353.6943054,1.179999948,1.320000052,4133,114,3398,0,2123,-137,2.5,1792.75, ,6467,156,424,0, , ,4190,9383,0,1990,15563,24718,25093,17505,58161,1009,5768,0,7946,14723,8217,6079,5075, ,34094,0,1754,15126,7187,24067,24067,1753.667969,30146,61.375,60.5625,60.75,54.4375,50.125,48.375,1986, ,0,0.330000013, ,3872,-3030,3151,3388,92,0, ,2917, ,56, ,1272,17, , ,1608,4979,86,2230,3203,0, , , ,0, ,0.300000012, ,-770,-1414,0,-366,0,-65,6933,307,10395,6965,28,-10026,0, , ,0,49811,-137,0,1,5768,1804,0,2123, , , , , , ,1.029999971,3.230000019,2.480000019,3.190000057,1.019999981, , , ,AC, , ,QA,AC,JR, , , , , , , , , , , , , , ,RD,AT&T CORP,PHONE COMM EX RADIOTELEPHONE,1581,10/26/1998,1998,3
